"","TARGET","FixedAcidity","VolatileAcidity","CitricAcid","ResidualSugar","Chlorides","FreeSulfurDioxide","TotalSulfurDioxide","Density","pH","Sulphates","Alcohol","LabelAppeal","AcidIndex","STARS"
"253",3,0.7,1.41,0.19,5.1,0.178,6,114,0.99938,3.25,3.05,6.8,"1",7,"2"
"254",2,23.6,0.29,2.02,14.6,0.528,54,386,1.08173,3.51,4.01,11.4,"1",7,"1"
"255",4,6.9,1.43,0.27,15,0.268,117,209,0.97531,3.14,3.22,9.2,"1",7,"2"
"256",3,9,0.34,0.21,12.6,0.359,38,41,0.9942,4,1.11,11.7,"-1",8,"2"
"257",4,6.8,0.08,0.24,7.8,0.514,54,214,0.9961,3.89,0.38,7.6,"0",7,"2"
"258",2,16.5,0.87,0.31,5.2,0.099,36,77,1.00421,3.35,0.1,12.3,"-1",8,"1"
"259",5,6.3,0.025,0.08,16,0.285,26,141,0.99824,3.08,0.5,10.4,"0",7,"3"
"260",4,5.3,0.36,0.69,13.25,0.034,377,475,0.9952,3.82,0.78,13.4,"0",6,"2"
"261",2,8,0.76,1.11,3.1,0.363,509,116,0.95825,3.18,0.49,10.8,"0",9,"1"
"262",2,0.7,0.32,0.26,12.3,0.044,140,205,0.99611,3.11,1.99,9.9,"0",7,"1"
"263",2,11.6,0.44,0,2.1,0.132,82,321,0.995,3.02,0.91,10.7,"0",7,"1"
"264",5,11,0.25,0.36,2.1,0.034,30,189,1.00255,3.25,0.6,6.3,"0",8,"3"
"265",5,6.9,0.36,0.35,8.6,0.131,37,315,1.02753,3.81,0.32,12.4,"0",8,"4"
"266",6,8.7,0.26,0.29,2.1,0.033,211,17,0.9909,3.33,0.26,16.4,"2",8,"4"
"267",4,8.1,0.87,1.69,1.2,0.465,49,64,0.98087,3.13,0.98,9.7,"0",9,"3"
"268",4,2,0.3,0.19,45.7,0.042,21,582,0.99166,3,0.57,11.4,"1",8,"2"
"269",3,6,0.48,0.96,1.2,0.354,192,124,0.99176,3.08,0.46,13.6,"-2",6,"2"
"270",2,6.7,0.58,0.62,1.8,0.893,33,65,0.97398,3.28,0.54,1.9,"0",7,"1"
"271",2,7.3,0.25,0.04,69,0.704,35,200,0.96278,3.04,0.43,8.9,"0",8,"1"
"272",2,6.9,0.91,0.33,48.8,0.067,334,190,0.99595,3.22,0.48,9.4,"0",7,"1"
"273",4,6.8,0.24,0.95,3.2,0.049,265,161,0.95257,3.1,0.69,7.9,"-1",7,"3"
"274",5,5.5,0.31,0.97,33.3,0.348,36,148,0.9928,3.28,0.41,13.3,"0",7,"4"
"275",3,10,0.35,1.46,119.9,0.069,157,281,0.99941,3.15,0.43,13,"1",11,"3"
"276",2,7.4,0.31,0.65,20.8,0.067,273,204,1.01318,3.55,0.06,13.2,"1",8,"1"
"277",4,11.8,0.58,0.2,19.3,0.642,34,44,0.99494,3.1,0.89,9.3,"1",8,"2"
"278",2,7.1,0.86,0.35,97.8,0.046,60,590,0.999,3.16,0.59,9.1,"0",8,"1"
"279",2,1.5,0.18,0.74,66.6,1.071,163,528,1.01187,3.89,0.67,12.4,"0",8,"1"
"280",5,6.6,0.78,0.35,14.4,0.066,264,183,1.03426,3.02,0.5,2.9,"0",7,"4"
"281",2,2,0.33,0.36,40.4,0.034,19,219,0.98601,3.65,0.98,12.7,"1",9,"1"
"282",5,6.3,0.4,0.38,3.1,0.342,112,220,0.95745,3.8,0.55,11.3,"1",7,"3"
"283",3,5.8,0.18,0.66,2,0.039,185,88,1.02778,4.03,0.93,11.5,"-1",7,"2"
"284",1,7.9,0.37,0.31,0.35,0.042,36,246,1.00631,3.49,0.36,12,"-1",9,"1"
"285",4,0.3,0.26,1.23,2.6,0.071,112,79,0.9902,3.46,0.38,11.5,"1",6,"2"
"286",2,5.9,0.22,0.27,11.5,0.312,81,157,0.9928,3.05,2.24,14.9,"0",7,"1"
"287",3,8.2,0.08,0.44,27.1,0.089,358,247,0.9975,3.53,0.61,10.5,"0",9,"2"
"288",1,11.9,0.4,1.7,2.15,0.068,44,411,0.9988,3.72,0.68,6.8,"-1",13,"2"
"289",4,5.8,1.34,0.32,2.1,0.037,111,119,1.00053,3.78,1.82,10.2,"1",6,"2"
"290",1,6.2,1.69,0.65,44.6,0.102,32,284,0.96657,3.87,0.71,9.8,"0",11,"1"
"291",3,11.4,1.37,0.32,15.6,0.249,200,90,1.01194,3.37,0.92,11,"0",7,"2"
"292",3,5.1,0.41,0.33,73.8,0.043,45,152,0.96967,3.2,1.75,9.4,"-1",8,"2"
"293",4,13.9,0.7,0.38,1.2,0.029,73,132,0.93975,4,0.4,7.3,"0",6,"2"
"294",1,9.4,1.55,1.86,21.5,0.494,339,445,1.0004,3.28,2.75,4.1,"0",12,"1"
"295",5,7.1,0.29,0.25,1.2,0.442,183,406,0.9893,3.24,1.02,11.8,"1",8,"3"
"296",5,7,0.55,0.22,26.4,0.154,88,801,1.01214,3.66,0.49,16.7,"1",7,"3"
"297",4,7.2,0.49,0.32,15,0.022,120,116,0.99218,3.04,0.67,5.3,"0",8,"2"
"298",4,4.2,0.39,0.35,5.5,0.044,251,421,0.9941,3.17,1.9,16.2,"0",8,"2"
"299",3,7,1.09,1.31,2.1,0.451,15,31,0.993,3.2,3.31,14.7,"0",8,"2"
"300",1,7.8,0.59,0.18,2.3,0.097,238,131,0.9975,3.43,1.66,10,"-1",9,"1"
"301",4,6.9,1.11,1.08,14.2,0.2,40,94,1.01779,3.47,1.22,9.6,"1",7,"2"
"302",3,2.6,0.67,0.53,1.6,0.333,9,458,0.99672,3.07,0.95,11.2,"0",11,"3"
"303",1,8.9,1.23,0.26,30.2,0.041,90,187,0.9953,4.18,0.61,9.5,"-1",10,"1"
"304",3,3.8,1.13,1.38,9.6,0.027,102,243,0.95283,3.99,0.85,13.1,"-1",7,"2"
"305",4,3.7,0.48,0.38,15.4,0.324,444,4,0.9966,3.4,1.15,15.9,"1",9,"4"
"306",2,3.7,1.32,0.38,0.95,0.033,89,159,0.97527,3.34,0.42,8,"-1",5,"1"
"307",4,4,1.58,1.1,6.3,0.051,26,229,0.99404,3.36,0.87,6.3,"0",8,"3"
"308",4,7.2,1.59,0.24,42.8,0.36,19,114,0.99176,3.14,0.59,12.8,"1",8,"2"
"309",3,6.4,0.26,0.06,7.1,0.04,35,509,0.94944,3.39,3.83,3.3,"-1",7,"2"
"310",3,2.1,0.82,1.07,51.6,0.418,31,12,0.99605,3.52,0.47,12.7,"-1",9,"3"
"311",5,7,0.3,0.49,19.5,0.19,18,49,0.96549,3.23,0.45,12.4,"1",8,"3"
"312",2,6.2,0.6,1.04,0.7,0.051,254,111,0.9916,3.37,2.85,11,"-1",7,"1"
"313",1,0.6,1.88,0.33,2.7,0.247,195,121,1.02505,3.22,0.68,10,"0",11,"1"
"314",3,5.8,1,0.2,2.6,0.027,264,123,0.96146,3.36,0.78,13.9,"-1",6,"2"
"315",1,8.9,1.18,0.91,4.6,0.032,13,212,0.99458,3.15,0.28,11.5,"-1",10,"1"
"316",5,11.1,0.13,0.92,26,0.474,46,172,0.9938,3.23,0.39,7.4,"0",8,"3"
"317",5,6.9,0.41,0.93,9.9,0.079,54,278,0.96681,3.47,0.55,12.9,"1",8,"3"
"318",5,6.3,0.17,0.32,54.2,0.43,267,92,1.06352,3.24,0.43,15.4,"1",7,"3"
"319",4,14,0.13,1.33,39.65,0.315,36,105,0.96002,4.08,0.55,8.5,"0",8,"2"
"320",4,6.5,0.05,0.61,44.2,0.258,31,123,0.99708,3.41,2.94,14.1,"0",7,"2"
"321",3,2.2,0.32,0.28,22.7,0.034,15,100,0.99026,3.08,0.47,8.4,"-1",7,"2"
"322",4,2.2,1.02,1.42,34.7,0.042,41,294,0.99612,3.33,0.48,15.9,"0",6,"2"
"323",4,6.1,0.48,0.25,21.4,0.526,24,115,0.9921,3.39,2.34,12.1,"0",7,"2"
"324",2,3.1,0.9,0.04,1.7,0.251,219,241,0.9942,3.96,1.81,15.7,"1",6,"1"
"325",2,15.5,0.84,1.96,23.1,0.369,16,65,0.997,3.57,0.72,15.95,"1",8,"1"
"326",4,6.7,0.58,1.15,10.6,0.035,42,523,0.99307,3.08,1.78,9.8,"0",7,"2"
"327",3,4.4,0.22,0.31,2.3,0.49,28,40,1.03272,3.34,0.76,14.1,"-1",8,"2"
"328",6,6.7,0.18,0.52,54.5,0.459,42,227,0.99572,3.08,0.35,9.8,"1",7,"3"
"329",4,6.5,0.82,0.3,40.65,0.051,10,260,1.02662,3.24,1.13,12.15,"1",7,"2"
"330",2,4.2,2.49,1.01,33.5,0.029,53,160,0.9852,3.03,0.46,7.3,"0",8,"1"
"331",1,9.8,0.66,0.49,25.4,0.088,15,205,0.99469,3.42,1.84,16.8,"0",11,"1"
"332",5,12.7,0.23,1.38,8.1,0.592,235,151,0.94438,3.18,0.4,5.4,"1",7,"3"
"333",4,8.2,0.8,0.42,5.9,0.335,117,13,0.9624,3.43,1.34,13,"1",7,"3"
"334",3,16.7,1.47,0.31,53.8,0.036,45,342,0.99216,4.17,1.15,14,"-1",8,"2"
"335",3,7.6,1.1,0.6,57.7,0.368,23,381,1.03987,3.38,0.98,10.5,"1",9,"2"
"336",3,7.4,1.59,0.24,38.2,0.31,255,139,0.9953,3.13,0.51,12,"0",8,"2"
"337",2,14.3,1.48,0.26,14.9,0.127,40,255,0.9951,3.72,0.37,12.9,"0",7,"1"
"338",2,6.8,0.19,2.1,50,0.038,124,164,0.98487,3.12,0.48,4.9,"1",8,"1"
"339",5,0.4,0.69,1.49,60.3,0.069,35,182,0.99391,3.11,0.46,12.73333333,"0",6,"3"
"340",5,11.8,0.2,0.31,3.6,0.036,22,183,0.95994,3.41,0.5,9.8,"0",6,"3"
"341",4,0.8,0.44,0.36,25.7,0.116,112,178,0.9976,3.01,0.48,13.4,"1",8,"2"
"342",2,7.3,0.18,1.25,13.5,0.055,45,197,1.0002,4.01,0.8,14.4,"0",8,"1"
"343",5,3.1,0.27,0.32,4.5,0.231,29,178,1.00787,3.45,0.42,12.1,"0",6,"3"
"344",3,4,0.61,0.3,27.1,1.201,18,275,0.92656,3.88,1.94,9.6,"-1",8,"2"
"345",3,7.2,0.35,1.26,28,1.145,16,75,1.01934,3.4,3.41,9.5,"0",8,"2"
"346",4,9.6,1.65,1.94,26.2,0.241,11,156,1.04008,3.09,0.36,4.1,"1",7,"3"
"347",4,10.1,0.26,0.21,57.9,0.142,237,125,0.99695,3.06,0.73,10.7,"0",7,"2"
"348",5,6.7,0.78,0.29,5.3,0.586,31,122,0.98948,3.44,0.79,16.5,"0",7,"3"
"349",2,9.1,0.3,0.74,19,0.265,293,188,0.9945,3.21,0.46,9.9,"0",8,"1"
"350",3,7.1,0.33,1.47,6.4,0.129,135,87,0.98215,3.26,0.81,25.6,"-1",8,"3"
"351",2,15.4,1.87,1.61,2.7,0.119,304,80,1.00359,3.03,0.37,11.3,"-2",7,"2"
"352",2,1.3,0.21,0.38,35.4,0.358,49,115,1.04331,4.13,1.26,0.2,"1",7,"1"
"353",2,18.8,0.31,0.27,1.6,0.021,138,67,0.9924,3.08,0.25,10.5,"1",9,"1"
"354",3,6.5,0.81,1.02,44.1,0.053,119,176,1.0103,3.4,0.42,7.2,"0",9,"2"
"355",5,10.9,1.37,0.26,13.2,0.046,57,553,0.98693,3.17,0.41,14,"2",7,"2"
"356",3,10.5,1.52,0.35,11.9,0.4,244,145,1.0802,4,0.38,8.4,"0",7,"2"
"357",2,6.2,0.34,0.28,7.5,0.088,40,197,0.99485,3.04,0.6,9.7,"0",7,"1"
"358",2,9.5,0.62,0.34,6.7,0.621,21,162,1.03502,3.67,1.56,10.6,"1",10,"1"
"359",4,7,0.58,1.41,41.3,0.091,35,112,0.9956,3.7,0.48,8.8,"0",8,"4"
"360",3,5.4,1.17,2.32,3,0.052,49,123,0.993,3.71,0.75,5.4,"-1",6,"2"
"361",2,13.8,0.9,0.81,20.7,0.093,94,39,0.9543,3.73,1.88,12,"2",15,"4"
"362",3,14.9,0.32,0.2,1.1,0.166,155,8,0.9928,3.24,1.24,11.3,"0",7,"2"
"363",4,11.8,1.09,0.53,49.5,0.051,158,247,1.01147,3,1.1,12.1,"0",7,"2"
"364",4,1.9,0.27,0.77,10.7,0.05,41,143,0.99002,3.03,1.77,12.4,"0",9,"3"
"365",2,7.3,0.175,0.56,2.5,0.491,165,184,0.9966,3.36,0.13,11,"0",8,"1"
"366",3,1.4,0.95,0.93,7.2,0.104,10,22,0.96116,3.39,0.68,10.6,"1",9,"2"
"367",3,6.4,1.65,1,56.9,0.046,53,149,1.02363,3.21,0.89,10.8,"-2",7,"2"
"368",2,8.2,0.51,0.26,53,0.062,272,80,0.98974,3.1,0.53,7,"-1",9,"2"
"369",2,5.8,0.42,0.31,19.9,0.052,55,230,0.9949,4.12,0.46,9.8,"0",6,"1"
"370",2,16.1,0.45,0.87,25.7,0.053,51,202,0.9955,3.24,0.03,1.2,"0",7,"1"
"371",4,15.9,0.9,1.2,2.4,0.086,100,439,0.95848,3.4,0.53,10.1,"0",8,"3"
"372",5,5.7,0.7,0.32,8.2,0.043,28,50,0.94113,3.31,0.5,12.6,"0",6,"3"
"373",4,6.9,0.17,0.54,67.1,0.064,153,198,0.99904,3.29,0.37,9.3,"0",7,"2"
"374",3,17.2,0.2,0.49,30,0.473,236,421,1.03769,3.26,0.68,18.4,"0",9,"2"
"375",3,9.2,1.55,0.27,0.9,0.185,150,61,0.99768,3.59,0.88,6.3,"2",10,"2"
"376",5,6.3,0.21,0.58,50.3,0.081,34,1,1.02194,3.16,1.15,7.1,"2",7,"4"
"377",5,4,0.58,0.4,59,0.034,137,159,0.99144,3.21,1.21,12.1,"1",6,"3"
"378",5,6,0.28,0.38,1.3,0.111,37,104,0.98865,3.2,0.86,11.6,"0",7,"3"
"379",2,6.7,0.18,1.23,10.2,0.039,17,296,0.95727,3.11,0.53,4.6,"0",7,"1"
"380",3,7.2,0.57,0.06,44.4,0.082,55,179,0.9972,3.36,0.59,21.6,"-1",8,"2"
"381",5,7.6,1.64,1.05,1.4,0.195,41,142,0.9934,3.88,0.53,10.1,"0",8,"4"
"382",2,7.2,0.16,0.05,27.2,0.037,164,104,0.9924,3.23,1.73,16.2,"1",8,"1"
"383",6,18.1,0.215,0.4,64.6,0.49,301,154,1,3.35,1.49,14.5,"1",8,"4"
"384",4,7.1,1.32,0.95,4.6,0.621,185,37,1.0729,3.1,0.49,14.2,"1",8,"3"
"385",5,3.3,0.22,1.56,83.6,0.052,288,373,0.991,3.96,0.35,8,"1",8,"3"
"386",4,7.5,0.81,0.31,2,0.333,201,39,0.98949,3.36,1.58,13.6,"0",6,"3"
"387",2,5.8,1.55,0.4,1.2,0.076,47,113,1.01491,3.13,0.45,10.3,"-1",6,"1"
"388",4,21.1,0.52,0.55,48.5,0.055,71,213,1.02169,3.27,0.5,8,"0",8,"2"
"389",2,11.3,0.96,0.49,8.8,0.084,7,250,0.99831,3.08,0.13,14.7,"0",12,"2"
"390",1,7.5,0.28,1.46,1.6,0.071,33,6,0.99847,3.19,2.11,10.2,"-1",7,"1"
"391",6,5.6,0.18,0.48,6.1,0.549,68,47,0.94717,3.94,0.23,14.7,"1",6,"3"
"392",4,4.2,0.27,0.33,3.1,0.042,224,183,0.99215,4.1,0.84,10.7,"-1",7,"3"
"393",1,1.9,1.68,0.08,61.2,0.374,28,46,0.9988,3.32,1.68,9.7,"0",11,"1"
"394",1,10,0.49,0.2,11,0.277,13,50,1.0015,3.16,0.48,14.5,"0",11,"1"
"395",2,4.2,0.68,0.87,51.9,0.078,256,39,1.03978,3.26,2.24,9.9,"0",8,"1"
"396",3,1.1,1.43,0.56,71.2,0.471,95,412,0.98018,3.14,0.46,8.7,"2",8,"1"
"397",5,11.3,1.44,1.38,3.5,0.039,29,191,0.9908,3.34,0.52,16.1,"1",8,"3"
"398",1,5.6,0.245,0.32,1.1,0.197,242,12,1.03087,4.11,1.2,6.5,"-1",6,"1"
"399",3,7,0.38,0.45,13.65,0.162,136,460,1.03591,3,2.1,2.6,"-1",8,"2"
"400",3,2.9,0.57,0.08,2.6,0.089,14,27,1.03774,4.01,1.53,10.4,"0",8,"3"
"401",1,8.5,0.46,0.89,1.4,0.056,246,45,0.99702,3.03,1.35,15.6,"0",10,"1"
"402",5,6.9,0.17,0.66,25.6,0.063,143,136,0.9957,3.54,0.02,8,"2",8,"2"
"403",6,7.4,0.12,0.22,1.4,0.467,16,146,1.03755,3.98,0.77,23.6,"1",8,"4"
"404",6,2.8,0.25,0.59,12,0.053,55,177,0.96136,3.52,0.44,9.9,"2",7,"3"
"405",2,7.4,0.19,0.31,7.9,0.045,39,421,1.0375,3.1,0.5,13.4,"-1",8,"1"
"406",2,6.6,0.5,0.39,9.2,0.516,240,92,0.99206,3.07,0.35,11.7,"0",7,"1"
"407",2,1.9,0.3,0.38,61.7,0.046,96,235,0.9955,3.2,0.06,2.8,"0",7,"1"
"408",5,6.1,0.1,1.31,2.1,0.031,50,416,0.95175,3.39,0.72,18.6,"0",7,"3"
"409",5,6.7,0.22,0.35,1.2,0.394,313,86,1.0008,3.1,0.33,16.6,"1",7,"3"
"410",6,6.8,0.31,0.09,20.9,0.052,35,143,0.9959,3.14,0.62,9,"1",7,"4"
"411",4,5.4,2.265,0.55,43.5,0.292,36,110,0.99438,3.26,0.41,9.5,"0",6,"2"
"412",4,22,1.15,1.41,10.5,0.043,49,228,0.9974,3.83,0.84,10.4,"1",10,"3"
"413",3,4.6,0.23,0.23,67.3,0.044,98,54,0.99831,3.22,0.62,6.6,"0",8,"2"
"414",2,6.8,0.33,1.25,21.9,0.052,583,127,0.9933,3.04,0.54,8.9,"-2",7,"1"
"415",5,6.4,0.18,0.33,4,0.186,98,16,0.94301,3.06,0.4,9.3,"1",7,"3"
"416",3,0.8,0.25,0.62,2.5,0.541,5,210,1.0107,3.52,0.94,5.6,"-1",8,"3"
"417",3,7.7,0.26,0.3,23.8,0.287,20,38,0.92576,3.29,1.61,7.6,"0",8,"2"
"418",4,4.5,0.21,1.15,121.2,0.046,237,216,0.98368,3.25,1.9,17.5,"0",8,"2"
"419",5,16.6,0.17,1.18,2.6,0.238,12,60,1.02471,4.05,0.39,9,"1",6,"4"
"420",2,6.2,1.47,0.28,67.3,0.54,218,111,0.94691,3.5,0.16,10.2,"-1",8,"1"
"421",5,7.3,0.29,0.3,13,0.309,52,312,0.9986,3.06,0.41,8.7,"1",8,"3"
"422",4,1.4,0.27,0.58,75.6,0.036,44,476,0.9686,3.06,1.46,8.9,"0",9,"3"
"423",2,6.3,0.39,0.32,5.9,0.479,352.5,260,0.97682,3.12,0.99,10.1,"-1",7,"1"
"424",2,9.4,1.045,0.35,7,0.296,226,95,0.98822,3.44,0.46,17.3,"-1",7,"1"
"425",5,14.5,0.16,1.24,1.3,0.678,13,126,0.9904,3.79,0.82,15.6,"1",7,"3"
"426",6,11.8,0.78,0.74,2.8,0.088,74,410,0.9928,3.51,0.93,18.4,"2",8,"3"
"427",5,3.9,0.38,0.36,3,0.081,119,770,0.96381,3.04,0.42,14.7,"1",9,"4"
"428",4,2.9,1.09,2.02,49.75,0.039,151,397,0.99064,3.08,0.38,6.5,"1",7,"2"
"429",2,9.3,0.13,0.25,12.1,0.291,262,314,1.02763,3.05,0.65,10.4,"0",7,"1"
"430",1,5.9,0.42,0,44.7,0.048,4,0,0.95427,3.71,0.74,19.5,"-1",5,"2"
"431",5,13.6,0.27,0.32,2.4,0.435,18,93,0.99044,3.11,2.07,12.25,"1",7,"3"
"432",2,1.1,0.98,0.37,1.7,0.05,31,243,0.97693,4,1.9,11.8,"0",9,"1"
"433",4,16.1,1.52,1.54,2.4,0.281,81,100,0.99135,3.08,0.28,10.7,"0",8,"3"
"434",3,8.1,0.71,0.87,15.1,0.081,12,156,0.89684,3.53,0.23,9.6,"0",9,"2"
"435",2,5,0.24,0.48,39.2,0.039,48,236,1.01304,3.69,0.62,13.3,"-1",5,"1"
"436",2,9.1,1.51,0.24,17.6,0.113,279,117,0.9928,3.16,0.05,13.4,"1",8,"1"
"437",3,6,1.72,1.14,27.7,0.399,36,174,1.03561,3.14,0.5,9,"-1",7,"2"
"438",5,12.9,0.84,0.43,43.6,0.057,32,181,0.98602,3.41,0.51,10.5,"0",7,"3"
"439",2,27.9,0.3,0.69,12.1,0.102,199,276,1.02745,3.1,0.76,12,"0",7,"1"
"440",2,3,0.26,0.52,47.1,0.219,312,382,0.97551,3.08,0.56,8.7,"0",8,"1"
"441",4,11.8,0.24,0.33,21.1,0.613,45,101,1.01842,3.8,0.44,11.7,"1",9,"2"
"442",5,7.3,0.18,0.41,14.6,0.048,73,223,0.99863,4.01,0.71,9.4,"0",8,"4"
"443",3,7.9,0.29,0.16,31.8,0.507,23,177,0.99706,3.13,1.85,10.6,"0",10,"3"
"444",5,6.6,1.06,0.36,3.3,0.042,249,101,0.99195,4.08,0.41,10.5,"1",7,"3"
"445",2,6.4,1.645,1.07,3.3,0.208,338,547,0.99482,3.42,0.35,13.7,"0",6,"1"
"446",6,7.1,0.38,0.71,3.5,0.031,38,489,0.98872,4.18,0.47,12.2,"1",7,"3"
"447",3,9,1.48,1.84,23.8,0.287,20,256,1.0262,3.16,0.04,7.1,"0",8,"2"
"448",3,14,0.42,0.27,2,0.142,252,55,1.03355,3.78,0.64,12.3,"-1",6,"2"
"449",4,7.5,1.46,1.64,5.8,0.564,23,401,1.03148,3.18,0.59,10.5,"2",8,"2"
"450",2,7.3,0.42,1.35,2.7,0.084,219,250,0.98045,3.21,0.73,6.5,"1",8,"1"
"451",2,10.4,1.16,0.14,51.4,0.06,12,113,0.99344,3.32,0.34,5,"0",7,"1"
"452",5,8,0.81,0.89,2,0.108,133,341,0.99735,4.19,0.61,10,"1",9,"4"
"453",2,2.9,0.05,0.32,4.6,0.041,220,370,0.99184,3.04,0.03,13.7,"-1",9,"1"
"454",4,4.9,1.365,0.34,1,0.068,32,143,0.96046,3.24,0.06,16.7,"0",6,"2"
"455",2,10.8,0.68,0.37,23.5,0.073,79,200,1.03375,3.29,0.88,11.9,"0",7,"1"
"456",3,7.9,0.58,1.55,17.4,0.442,23,94,0.99686,3.49,0.58,9.5,"-1",9,"3"
"457",4,6.5,1.69,0.68,15.3,0.038,110,107,1.00949,3.32,0.41,11.6,"0",7,"2"
"458",2,7.3,0.56,0,55.8,0.46,6,185,0.9948,3.59,0.45,13.3,"0",7,"1"
"459",3,5.4,0.18,0,1.2,0.041,167,152,1.02722,3.09,0.62,12.5,"0",6,"2"
"460",1,6.2,0.39,0.09,9.6,0.393,15,26,1.04183,3.57,0.63,8.2,"0",7,"1"
"461",3,5.9,0.36,0.04,18.1,0.046,187,87,0.9934,3.22,0.51,5.7,"0",6,"2"
"462",5,6.4,0.425,0.12,1.1,0.035,269,491,0.96094,4.1,0.09,13.6,"0",7,"4"
"463",2,6,0.36,0.15,39.35,0.551,143,403,0.99571,3.05,1.67,9.1,"1",6,"1"
"464",3,6.7,0.15,0.79,7.9,0.059,284,81,0.99512,4.05,0.17,5.1,"-1",7,"2"
"465",1,6.8,0.27,1.21,58.2,0.11,37,18,1.04811,3.15,1.91,7.8,"-1",7,"1"
"466",2,8.1,0.245,0.33,1.1,0.049,346,318,1.01675,3.13,0.42,13.2,"0",6,"1"
"467",2,6.4,0.18,0.32,31.5,0.33,24,30,0.9963,3.35,2.85,9.4,"0",7,"1"
"468",1,14.8,0.59,2.33,14.4,0.47,3,16,0.9962,3.42,0.92,17.2,"0",9,"1"
"469",2,9.1,1.465,0,11.3,0.093,269,222,0.98526,3.36,0.92,3.6,"0",10,"2"
"470",2,6.6,0.62,0.2,10,0.046,53,84,1.01832,3.17,0.95,9.3,"0",7,"1"
"471",1,4.4,0.84,0.54,2.2,0.587,278,377,0.9984,3.08,0.74,9.3,"0",12,"1"
"472",3,17.4,0.85,0.33,1.9,0.857,37,190,0.98945,3.26,0.58,9.7,"-1",6,"2"
"473",6,7,0.29,0.54,1.6,0.882,182,235,1.02097,3.26,0.47,13.6,"1",8,"4"
"474",3,1.1,1.08,0.02,61.2,0.049,273,26,1.06081,3.05,0.63,9.95,"0",7,"2"
"475",4,7.7,0.28,0.33,2.4,0.053,25,175,0.992,3.2,2.43,7.9,"0",8,"2"
"476",4,7.2,0.13,1.28,43.9,0.504,80,152,0.96192,3.13,0.21,25.2,"-1",8,"3"
"477",2,18.6,1.59,0.76,57.1,1.124,34,299,0.9964,3.36,2.11,10,"0",8,"1"
"478",4,11.2,1.22,1.07,2.4,0.042,30,382,0.994,3.43,0.61,10.5,"0",8,"2"
"479",2,28.1,0.18,0.81,39.4,0.501,17,149,1.04589,3,0.14,15.8,"-1",7,"1"
"480",4,8.9,0.205,0.13,3.45,0.036,41,152,1.03686,3.97,0.52,13.8,"1",10,"3"
"481",3,28.6,0.655,0.88,92.5,0.511,15,113,0.98617,3.17,0.92,9.8,"0",9,"2"
"482",4,0.9,0.56,3.15,3.1,0.428,28,157,0.994,3.13,1.02,12.1,"0",7,"2"
"483",3,6.8,1.09,1.06,12.5,0.404,225,172,0.97741,3.29,0.55,11.6,"-1",7,"2"
"484",2,5.7,0.21,0.26,35.4,0.061,34,198,0.99918,3.11,1.59,13.9,"0",7,"1"
"485",4,7.1,0.1,0.41,3.1,0.018,15,37,0.99004,3.02,0.86,11.9,"-1",8,"3"
"486",1,7.1,0.99,0.35,59.6,0.215,213,68,1.02786,3.88,0.44,11.1,"-1",8,"1"
"487",2,6,0.65,0.05,24.5,0.066,344,17,1.03209,3.52,1.04,4.3,"1",7,"1"
"488",2,8.5,1.48,0.74,22.9,0.313,603,180,0.9928,3.39,1.83,11.2,"1",9,"1"
"489",2,8.7,0.43,0.42,14.4,0.053,27,114,0.97125,4.16,0.14,10,"1",9,"1"
"490",3,7,0.44,0.08,25.6,0.917,68,78,1.02601,3.13,1.05,9.8,"-1",8,"3"
"491",1,13.5,0.49,0.07,2.6,0.068,4,53,0.95126,3.3,0.47,3,"-1",8,"1"
"492",3,6.9,0.87,0.79,110,0.402,338,78,0.9898,3.12,0.31,12.5,"0",8,"2"
"493",3,5.6,0.25,1.66,23.7,0.022,163,134,1.04348,3.29,1.06,12.2,"0",9,"2"
"494",2,7.4,1.34,1.71,3.7,0.399,544,73,0.9915,3.06,0.45,11.4,"1",8,"1"
"495",2,0,1.47,1.04,3.8,0.201,137,493,0.992,3.05,1.22,11.2,"1",6,"1"
"496",1,2.6,0.29,0.38,2.2,0.05,216,344,1.00342,3.47,1.85,10.3,"0",10,"1"
"497",4,6.6,0.24,0.4,15.8,0.035,326,110,1.03781,3.24,0.47,9.4,"1",7,"2"
"498",3,12.7,1.23,0.15,9.5,0.56,15,130,1.09391,3.1,0.44,7.6,"0",8,"2"
"499",3,8.2,0.37,0.25,55.5,0.286,196,84,0.9909,3.85,0.28,11.7,"0",7,"2"
"500",4,16,0.5,1.34,4.1,0.036,193,131,0.9902,3.7,0.87,6.3,"0",7,"2"
"501",3,7.9,0.21,2.25,19.9,0.057,168,327,0.9774,3.89,0.59,12.3,"0",8,"2"
"502",5,7.6,0.08,0.47,33.1,0.026,7,70,0.9966,3.36,0.99,9.4,"2",9,"3"
"503",5,5.9,0.29,0.23,36.1,0.035,20,297,0.97677,3.14,1.37,16,"1",7,"2"
"504",2,0.4,0.22,0.44,100.4,0.222,29,93,0.9927,4.07,1.66,8.3,"0",8,"1"
"505",5,8.5,0.22,0.33,2,0.272,30,136,0.95462,3.2,0.55,11.4,"1",8,"3"
"506",3,9.5,0.32,1.19,2.7,0.018,109,516,0.99067,3.67,2.5,11.7,"-1",6,"2"
"507",2,7.7,0.39,0.34,4.7,0.056,331,119,0.97866,3.12,1.57,10.2,"1",8,"1"
